20201222105501,pipowermeter1,Dieppe,2020/12/22 at 10:55:01,0.0
20201222105510,pipowermeter1,Dieppe,2020/12/22 at 10:55:10,0.0
20201222105514,pipowermeter1,Dieppe,2020/12/22 at 10:55:14,0.0
20201222105519,pipowermeter1,Dieppe,2020/12/22 at 10:55:19,0.0
20201222105528,pipowermeter1,Dieppe,2020/12/22 at 10:55:28,0.0
20201222110425,pipowermeter1,Dieppe,2020/12/22 at 11:04:25,0.0
20201222110425,pipowermeter1,Dieppe,2020/12/22 at 11:04:25,0.0
20201222110425,pipowermeter1,Dieppe,2020/12/22 at 11:04:25,12.4
20201222110425,pipowermeter1,Dieppe,2020/12/22 at 11:04:25,0.0
20201222110828,pipowermeter1,Dieppe,2020/12/22 at 11:08:28,0.0,0.0
20201222110828,pipowermeter1,Dieppe,2020/12/22 at 11:08:28,12.4,0.06888888888888889
20201222110828,pipowermeter1,Dieppe,2020/12/22 at 11:08:28,12.4,0.06888888888888889
20201222110944,pipowermeter1,Dieppe,2020/12/22 at 11:09:44,12.4,0.069
20201222110944,pipowermeter1,Dieppe,2020/12/22 at 11:09:44,12.4,0.069
20201222110944,pipowermeter1,Dieppe,2020/12/22 at 11:09:44,0.0,0.0
20201222110944,pipowermeter1,Dieppe,2020/12/22 at 11:09:44,0.0,0.0
20201222112411,pipowermeter1,Dieppe,2020/12/22 at 11:24:11,0.0,0.0
20201222112431,pipowermeter1,Dieppe,2020/12/22 at 11:24:31,12.4,0.069
20201222112451,pipowermeter1,Dieppe,2020/12/22 at 11:24:51,12.4,0.069
20201222112511,pipowermeter1,Dieppe,2020/12/22 at 11:25:11,12.4,0.069
20201222112531,pipowermeter1,Dieppe,2020/12/22 at 11:25:31,12.4,0.069
20201222112551,pipowermeter1,Dieppe,2020/12/22 at 11:25:51,0.0,0.0
20201222112611,pipowermeter1,Dieppe,2020/12/22 at 11:26:11,12.4,0.069
20201222120233,pipowermeter1,Dieppe,2020/12/22 at 12:02:33,0.0,0.0
20201222120832,pipowermeter1,Dieppe,2020/12/22 at 12:08:32,0.0,0.0
20201222120947,pipowermeter1,Dieppe,2020/12/22 at 12:09:47,0.0,0.0
20201222121850,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:18:50,0.0,0.0
20201222121910,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:19:10,0.0,0.0
20201222123412,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:34:12,0.0,0.0,13.47,3.0,100
20201222123432,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:34:32,12.4,0.069,13.47,3.0,100
20201222123453,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:34:53,0.0,0.0,13.47,3.0,100
20201222123600,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:36:00,0.0,0.0,13.46,2.0,100
20201222123650,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:36:50,0.0,0.0,13.47,3.0,100
20201222124031,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:40:31,0.0,0.0,13.47,3.0,100
20201222124051,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:40:51,0.0,0.0,,,
20201222124111,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:41:11,0.0,0.0,13.46,2.0,100
20201222124131,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:41:31,12.4,0.069,13.47,3.0,100
20201222124152,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:41:52,12.4,0.069,13.47,3.0,100
20201222124212,pipowermeter1,"Dieppe, fr",2020/12/22 at 12:42:12,12.4,0.069,13.47,3.0,100
